field,required_for_round42_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage3_price_flag,true
revenue_revision_1q,true
revenue_revision_1y,true
op_revision_1q,true
op_revision_1y,true
eps_revision_1q,true
eps_revision_1y,true
gross_margin_change,true
op_margin_change,true
inventory_growth,true
capex_growth,true
backlog_growth,true
customer_concentration,true
debt_to_ebitda,true
fcf_margin,true
accounting_red_flag,true
auditor_resignation,true
filing_delay,true
internal_control_issue,true
score_price_alignment,true
price_validation_status,true
