field,required_for_round55_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
peak_date,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage2_price_flag,true
below_stage3_price_flag,true
hbm_revenue_share,true
hbm_capacity_growth,true
hbm_contract_duration,true
hbm_price_band_flag,true
prepayment_flag,true
customer_name,true
nvidia_supply_chain_flag,true
memory_spot_price_change,true
memory_contract_price_change,true
dram_nand_mix,true
commodity_memory_supply_rebound_flag,true
equipment_order_growth,true
equipment_backlog,true
customer_capex_growth,true
order_pushout_flag,true
export_control_flag,true
packaging_revenue_growth,true
cowos_capacity_growth,true
cowos_l_flag,true
yield_issue_flag,true
bottleneck_normalization_flag,true
pcb_lead_time_weeks,true
optical_transceiver_order,true
laser_supply_constraint_flag,true
hyperscaler_contract_flag,true
ai_server_revenue,true
ai_server_rack_shipments,true
ai_server_margin,true
consignment_model_flag,true
inventory_growth,true
customer_concentration,true
gpu_cloud_revenue,true
gpu_cloud_contract_value,true
take_or_pay_flag,true
debt_to_ebitda,true
net_debt,true
fcf_margin,true
gpu_depreciation,true
refinancing_risk_flag,true
cooling_revenue,true
liquid_cooling_order,true
mna_price,true
mna_debt_financing_flag,true
eps_accretion_year,true
auditor_resignation_flag,true
filing_delay_flag,true
internal_control_issue_flag,true
regulatory_probe_flag,true
related_party_risk_flag,true
labor_strike_flag,true
execution_risk_flag,true
foundry_yield_risk_flag,true
score_price_alignment,true
price_validation_status,true
review_notes,true
